id,Exited
24275,0.0034428986
24276,0.07725428
24277,0.7486808
24278,0.6236674
24279,0.14380042
24280,0.00044229106
24281,0.3695935
24282,0.010495743
24283,0.062824994
24284,0.026290378
24285,0.95394385
24286,0.8763293
24287,0.85567474
24288,0.022930315
24289,0.738116
24290,0.20045775
24291,0.035442606
24292,0.18436025
24293,0.27606905
24294,0.33212784
24295,0.18263048
24296,0.85277086
24297,0.009038034
24298,0.0055538835
24299,0.015819296
24300,0.14398111
24301,0.019999279
24302,0.011661616
24303,0.25596902
24304,0.049266852
24305,0.36191067
24306,0.016910521
24307,0.15272705
24308,0.001571114
24309,0.0044471673
24310,0.539757
24311,0.14432183
24312,0.0048723295
24313,0.004813252
24314,0.040461406
24315,0.09426748
24316,0.03506138
24317,0.51413983
24318,0.022790577
24319,0.0014912132
24320,0.036621094
24321,0.060180157
24322,0.48702586
24323,0.34467998
24324,0.42109063
24325,0.10636677
24326,0.0031507858
24327,0.017020712
24328,0.1977753
24329,0.0046310583
24330,0.1106409
24331,0.4977072
24332,0.057692185
24333,0.05831966
24334,0.0033826204
24335,0.12020551
24336,0.02804082
24337,0.00824851
24338,0.023938738
24339,0.03837135
24340,0.0755986
24341,0.02219205
24342,0.057502322
24343,0.80290365
24344,0.05948261
24345,0.05085205
24346,0.5155372
24347,0.12318268
24348,0.1028782
24349,0.22952053
24350,0.05896239
24351,0.027071603
24352,0.041560486
24353,0.0071388287
24354,0.9368412
24355,0.0059197694
24356,0.026144687
24357,0.31424963
24358,0.06829102
24359,0.8971791
24360,0.050163668
24361,0.5611448
24362,0.16530369
24363,0.044748586
24364,0.15424468
24365,0.0022933711
24366,0.0838955
24367,0.009639936
24368,0.683292
24369,0.5763851
24370,0.35079452
24371,0.35367355
24372,0.03564089
24373,0.7130227
24374,0.34224907
24375,0.110681154
24376,0.017798385
24377,0.3242912
24378,0.034292627
24379,0.17619272
24380,0.026368538
24381,0.01733294
24382,0.028486319
24383,0.03851675
24384,0.05482154
24385,0.046168506
24386,0.086126655
24387,0.185541
24388,0.1662652
24389,0.009380726
24390,0.017581394
24391,0.83135676
24392,0.9018941
24393,0.055328872
24394,0.19981584
24395,0.0022405658
24396,0.012413888
24397,0.042308915
24398,0.123420194
24399,0.04958621
24400,0.014407671
24401,0.10024593
24402,0.89464664
24403,0.025352262
24404,0.18930121
24405,0.043145914
24406,0.022983093
24407,0.028118176
24408,0.007940046
24409,0.016507385
24410,0.033856023
24411,0.0062231272
24412,0.010814768
24413,0.03445249
24414,0.51385677
24415,0.051126685
24416,0.66703045
24417,0.11390854
24418,0.017412841
24419,0.25624272
24420,0.06563227
24421,0.05877963
24422,0.14347093
24423,0.037368476
24424,0.111440316
24425,0.8452108
24426,0.013684109
24427,0.0653541
24428,0.19835871
24429,0.0010897781
24430,0.096177496
24431,0.003416787
24432,0.057873175
24433,0.03381066
24434,0.03035229
24435,0.9246283
24436,0.3657416
24437,0.0033523375
24438,0.04541616
24439,0.011777047
24440,0.17493095
24441,0.05065645
24442,0.12712203
24443,0.01097739
24444,0.16024603
24445,0.7599365
24446,0.78461576
24447,0.31618884
24448,0.71351767
24449,0.18161455
24450,0.97462225
24451,0.12509786
24452,0.0041914885
24453,0.0855348
24454,0.00662617
24455,0.13255145
24456,0.014303115
24457,0.13605638
24458,0.0033772895
24459,0.9737748
24460,0.048329882
24461,0.034327224
24462,0.67732704
24463,0.006834509
24464,0.004771027
24465,0.005068265
24466,0.10457026
24467,0.0051317895
24468,0.04189312
24469,0.01080477
24470,0.23806179
24471,0.09662873
24472,0.34057233
24473,0.5242557
24474,0.0020033773
24475,0.04599205
24476,0.06328426
24477,0.06445256
24478,0.13702855
24479,0.015223882
24480,0.041427184
24481,0.061247196
24482,0.38625142
24483,0.014345705
24484,0.010002425
24485,0.009970607
24486,0.031586617
24487,0.016915826
24488,0.027579835
24489,0.0236665
24490,0.94302243
24491,0.034208037
24492,0.078867
24493,0.20007929
24494,0.0354071
24495,0.36736825
24496,0.030551765
24497,0.04149489
24498,0.24286157
24499,0.13348189
24500,0.06601169
24501,0.1838161
24502,0.13688958
24503,0.03700739
24504,0.07237417
24505,0.34034896
24506,0.013774775
24507,0.06501547
24508,0.3510118
24509,0.011548056
24510,0.1585392
24511,0.03214607
24512,0.50058556
24513,0.6115891
24514,0.008094676
24515,0.008649215
24516,0.9149599
24517,0.0034724588
24518,0.17929928
24519,0.004915215
24520,0.19665283
24521,0.19102052
24522,0.0400329
24523,0.05085906
24524,0.012359558
24525,0.621198
24526,0.25683418
24527,0.022889307
24528,0.23965806
24529,0.62104607
24530,0.022485385
24531,0.0076091806
24532,0.94334334
24533,0.3520561
24534,0.1175844
24535,0.71273863
24536,0.87646663
24537,0.0054093977
24538,0.42600688
24539,0.10409597
24540,0.25424016
24541,0.33507776
24542,0.09843533
24543,0.008191498
24544,0.038779575
24545,0.25770575
24546,0.45951122
24547,0.22827676
24548,0.037036248
24549,0.003956046
24550,0.0010072277
24551,0.85775304
24552,0.10020379
24553,0.07434584
24554,0.005337147
24555,0.010622775
24556,0.07734319
24557,0.0311511
24558,0.5771122
24559,0.019777093
24560,0.10684285
24561,0.12351316
24562,0.07452518
24563,0.08762846
24564,0.09992912
24565,0.25349882
24566,0.32174116
24567,0.16230091
24568,0.6911018
24569,0.6581582
24570,0.005412164
24571,0.11582097
24572,0.32168576
24573,0.027795086
24574,0.29294395
24575,0.022369487
24576,0.028246135
24577,0.93750083
24578,0.048982836
24579,0.20150869
24580,0.094848104
24581,0.30626225
24582,0.6158571
24583,0.06068175
24584,0.0030249571
24585,0.27063632
24586,0.040344972
24587,0.008576198
24588,0.15180425
24589,0.064532734
24590,0.011454225
24591,0.0109005105
24592,0.14884454
24593,0.06821268
24594,0.09725527
24595,0.055660304
24596,0.13056713
24597,0.010961477
24598,0.028715285
24599,0.017407564
24600,0.21171662
24601,0.5386079
24602,0.5654259
24603,0.46635783
24604,0.94906026
24605,0.75782853
24606,0.678554
24607,0.095006414
24608,0.6338558
24609,0.012497751
24610,0.15010682
24611,0.043802474
24612,0.08906631
24613,0.036311768
24614,0.115200736
24615,0.49726793
24616,0.3363137
24617,0.004444399
24618,0.002494629
24619,0.049546175
24620,0.22410291
24621,0.013012097
24622,0.0336711
24623,0.085179634
24624,0.048273742
24625,0.14679271
24626,0.009303045
24627,0.023992024
24628,0.008751743
24629,0.022174817
24630,0.012462662
24631,0.04538834
24632,0.69789106
24633,0.2606449
24634,0.30462486
24635,0.007743853
24636,0.0149637265
24637,0.2977459
24638,0.055265572
24639,0.0062316027
24640,0.35552117
24641,0.057661187
24642,0.6833315
24643,0.026295297
24644,0.47229227
24645,0.010366549
24646,0.39107504
24647,0.9768655
24648,0.059762456
24649,0.2471213
24650,0.004304733
24651,0.6249452
24652,0.3115979
24653,0.009783201
24654,0.013663067
24655,0.14372166
24656,0.57081056
24657,0.016720945
24658,0.91133237
24659,0.3569979
24660,0.20504421
24661,0.06787493
24662,0.9314387
24663,0.6130803
24664,0.29904184
24665,0.48788738
24666,0.92885196
24667,0.037409063
24668,0.45942268
24669,0.0053719184
24670,0.76502323
24671,0.07638501
24672,0.10207884
24673,0.6357318
24674,0.6413864
24675,0.072542496
24676,0.03490663
24677,0.024202725
24678,0.003375845
24679,0.88723105
24680,0.14386362
24681,0.0070525506
24682,0.773769
24683,0.014795281
24684,0.084477216
24685,0.19995798
24686,0.6292599
24687,0.04702789
24688,0.08090949
24689,0.4224432
24690,0.029269323
24691,0.013109876
24692,0.02614029
24693,0.59349513
24694,0.78672504
24695,0.07091588
24696,0.0023521131
24697,0.39280018
24698,0.07085156
24699,0.45771796
24700,0.5317443
24701,0.9106163
24702,0.005862825
24703,0.04443869
24704,0.1157468
24705,0.011709887
24706,0.58993477
24707,0.10602705
24708,0.026470164
24709,0.051044725
24710,0.007970829
24711,0.040339883
24712,0.034078572
24713,0.1349657
24714,0.16359654
24715,0.80551237
24716,0.0070990906
24717,0.75898236
24718,0.009782619
24719,0.02925238
24720,0.037934683
24721,0.0030527338
24722,0.0005779339
24723,0.013191449
24724,0.09182584
24725,0.35097012
24726,0.0053609833
24727,0.12372472
24728,0.26775375
24729,0.31681052
24730,0.0488856
24731,0.011096269
24732,0.28744337
24733,0.029058477
24734,0.042031128
24735,0.8470555
24736,0.16191186
24737,0.024815688
24738,0.06771465
24739,0.54091626
24740,0.46204972
24741,0.26960948
24742,0.04678706
24743,0.0324621
24744,0.3103279
24745,0.025037272
24746,0.028250981
24747,0.32514924
24748,0.04611471
24749,0.061303444
24750,0.0076048365
24751,0.02788266
24752,0.30919516
24753,0.8491323
24754,0.72424906
24755,0.16699156
24756,0.014232303
24757,0.19602536
24758,0.17436782
24759,0.07616168
24760,0.029096525
24761,0.9106648
24762,0.11982757
24763,0.066505395
24764,0.019599283
24765,0.09409941
24766,0.22382583
24767,0.35059005
24768,0.10211484
24769,0.05141632
24770,0.5302979
24771,0.31375295
24772,0.8121513
24773,0.43315285
24774,0.017871022
24775,0.7831285
24776,0.07156214
24777,0.7656859
24778,0.94119424
24779,0.043367095
24780,0.30445033
24781,0.056631356
24782,0.18427362
24783,0.8143264
24784,0.009938641
24785,0.33641544
24786,0.0630382
24787,0.0028919193
24788,0.06712461
24789,0.04923186
24790,0.23417766
24791,0.12127428
24792,0.9684622
24793,0.14271016
24794,0.43742743
24795,0.020987377
24796,0.13693498
24797,0.294485
24798,0.13475153
24799,0.006002944
24800,0.056255683
24801,0.16277568
24802,0.43727767
24803,0.016450467
24804,0.053431537
24805,0.07093753
24806,0.0053769187
24807,0.93178546
24808,0.61340964
24809,0.13884187
24810,0.071478
24811,0.0066508087
24812,0.12565644
24813,0.6670683
24814,0.04037978
24815,0.003679565
24816,0.023978671
24817,0.03921722
24818,0.5853617
24819,0.026346184
24820,0.1576067
24821,0.039274536
24822,0.7346274
24823,0.0014485455
24824,0.05230746
24825,0.0506644
24826,0.036135312
24827,0.013741597
24828,0.050976768
24829,0.033330325
24830,0.006490164
24831,0.07902167
24832,0.15188032
24833,0.07679673
24834,0.8185493
24835,0.58479434
24836,0.010408194
24837,0.27278122
24838,0.7703159
24839,0.19080919
24840,0.022466995
24841,0.3273328
24842,0.09312697
24843,0.03242343
24844,0.87916166
24845,0.10259894
24846,0.04406978
24847,0.65584826
24848,0.007067848
24849,0.063670956
24850,0.6366247
24851,0.043611865
24852,0.01709339
24853,0.35787088
24854,0.25383705
24855,0.8061966
24856,0.010620339
24857,0.013444524
24858,0.2557955
24859,0.0036466469
24860,0.0058031254
24861,0.4953623
24862,0.3155197
24863,0.08037097
24864,0.2457878
24865,0.032691613
24866,0.004744488
24867,0.04177305
24868,0.033341747
24869,0.48443255
24870,0.9314492
24871,0.0030953863
24872,0.041981567
24873,0.053330455
24874,0.0024797276
24875,0.22577523
24876,0.33697665
24877,0.055051807
24878,0.013472306
24879,0.25019762
24880,0.08604805
24881,0.017279401
24882,0.0028982777
24883,0.014385317
24884,0.33252937
24885,0.014066013
24886,0.06477034
24887,0.6653666
24888,0.020916987
24889,0.1986284
24890,0.7151715
24891,0.088383354
24892,0.0052687335
24893,0.040121898
24894,0.7717823
24895,0.016201496
24896,0.3360669
24897,0.9036108
24898,0.07133683
24899,0.9251963
24900,0.20559962
24901,0.06555553
24902,0.08249704
24903,0.4495926
24904,0.008081437
24905,0.8597713
24906,0.015487601
24907,0.044251155
24908,0.012437816
24909,0.5404149
24910,0.89133936
24911,0.05027969
24912,0.05427848
24913,0.8779842
24914,0.17615627
24915,0.016856212
24916,0.39076236
24917,0.022659443
24918,0.22948654
24919,0.20831093
24920,0.040660027
24921,0.8570196
24922,0.010791678
24923,0.013563603
24924,0.2590431
24925,0.14454862
24926,0.072785534
24927,0.036844183
24928,0.0019924073
24929,0.4327958
24930,0.046814006
24931,0.11596695
24932,0.021079121
24933,0.0016058489
24934,0.8991107
24935,0.0507927
24936,0.0108323395
24937,0.029645007
24938,0.52035105
24939,0.7898566
24940,0.020584919
24941,0.7458875
24942,0.26405594
24943,0.033096936
24944,0.012300536
24945,0.027837707
24946,0.44420412
24947,0.7595837
24948,0.017400399
24949,0.006416623
24950,0.0047029764
24951,0.3536947
24952,0.0031450596
24953,0.68179846
24954,0.10912354
24955,0.92221594
24956,0.0015113876
24957,0.032022275
24958,0.3687089
24959,0.13905554
24960,0.32460272
24961,0.023060543
24962,0.1564753
24963,0.04849203
24964,0.5074682
24965,0.30089954
24966,0.19520326
24967,0.12782188
24968,0.04122249
24969,0.19891916
24970,0.1366546
24971,0.025482494
24972,0.01988089
24973,0.08461311
24974,0.0030278547
24975,0.27243963
24976,0.07783357
24977,0.27370977
24978,0.84106034
24979,0.030700808
24980,0.0725263
24981,0.14372195
24982,0.007960451
24983,0.0674789
24984,0.010746845
24985,0.024638599
24986,0.069745466
24987,0.9281933
24988,0.16113397
24989,0.0039060093
24990,0.08494892
24991,0.6992793
24992,0.3375208
24993,0.013396705
24994,0.10494442
24995,0.013006935
24996,0.12748954
24997,0.3402903
24998,0.052122448
24999,0.1283643
