id,Exited
24177,0.0010858361
24178,0.99002653
24179,0.83867544
24180,0.4641127
24181,0.011235836
24182,0.50663126
24183,0.96848416
24184,0.006011102
24185,0.020842807
24186,0.0050757313
24187,0.0030785424
24188,0.0022951772
24189,0.007879137
24190,0.2311222
24191,0.022479778
24192,0.93568146
24193,0.11168334
24194,0.016779186
24195,0.331761
24196,0.014129374
24197,0.0006336303
24198,0.048865717
24199,0.9970893
24200,0.3837209
24201,0.0039007901
24202,0.9957072
24203,0.002961876
24204,0.30271956
24205,0.0023307311
24206,0.031769935
24207,0.8480496
24208,0.9904156
24209,0.001283139
24210,0.18183284
24211,0.009182924
24212,0.0006840101
24213,0.005052618
24214,0.23351234
24215,0.2035011
24216,0.44092736
24217,0.10087994
24218,0.0027350013
24219,0.033984832
24220,0.9583499
24221,0.52835125
24222,0.00871501
24223,0.9826078
24224,0.51294583
24225,0.99797153
24226,0.88504916
24227,0.51482415
24228,0.030018648
24229,0.00091460627
24230,0.37122363
24231,0.54282194
24232,0.014174718
24233,0.9694334
24234,0.05589158
24235,0.0072726356
24236,0.0034355493
24237,0.26874343
24238,0.97670716
24239,0.8059941
24240,0.0055520614
24241,0.016525581
24242,0.0011549043
24243,0.99170053
24244,0.7772548
24245,0.0018354924
24246,0.0007077332
24247,0.26190433
24248,0.00058610336
24249,0.37889495
24250,0.0059157475
24251,0.021204017
24252,0.2480338
24253,0.7616893
24254,0.5272612
24255,0.0010733405
24256,0.018939959
24257,0.8017781
24258,0.30324847
24259,0.64250046
24260,0.018292835
24261,0.0043782247
24262,0.2087669
24263,0.37762254
24264,0.9188341
24265,0.81234455
24266,0.7054068
24267,0.00030927898
24268,0.39481524
24269,0.0022389109
24270,0.001988481
24271,0.82351327
24272,0.9133717
24273,0.0015556522
24274,0.57404184
24275,0.00036313993
24276,0.8254177
24277,0.9613305
24278,0.96849394
24279,0.6416674
24280,0.0015753974
24281,0.2789543
24282,0.0016180801
24283,0.34963468
24284,0.013645849
24285,0.99833494
24286,0.9506294
24287,0.99338293
24288,0.026794739
24289,0.9161252
24290,0.4374276
24291,0.091370665
24292,0.5664038
24293,0.5208873
24294,0.71162426
24295,0.45652273
24296,0.97824067
24297,0.0028832292
24298,0.0007889065
24299,0.117115185
24300,0.07547296
24301,0.003082254
24302,0.0016254516
24303,0.6277666
24304,0.026723063
24305,0.6864178
24306,0.041756265
24307,0.092362665
24308,0.00027244436
24309,0.0012405589
24310,0.95838857
24311,0.4695076
24312,0.00067404576
24313,0.0017230767
24314,0.0033803226
24315,0.037298653
24316,0.013014774
24317,0.93907803
24318,0.0018252066
24319,0.0008099375
24320,0.039175477
24321,0.08765663
24322,0.7980441
24323,0.6237985
24324,0.67260736
24325,0.33263388
24326,0.0006380827
24327,0.043360192
24328,0.29948863
24329,0.0054018316
24330,0.04095738
24331,0.71024686
24332,0.11322023
24333,0.33388764
24334,0.0008910006
24335,0.36433032
24336,0.009366557
24337,0.0011135323
24338,0.0068879956
24339,0.032109693
24340,0.029108146
24341,0.0026269106
24342,0.021821788
24343,0.98595744
24344,0.30453014
24345,0.00665472
24346,0.7126452
24347,0.032895584
24348,0.11654938
24349,0.29800802
24350,0.008913133
24351,0.16951416
24352,0.3686093
24353,0.019094808
24354,0.9972902
24355,0.2475197
24356,0.15108481
24357,0.65753835
24358,0.037485044
24359,0.9813193
24360,0.0036938798
24361,0.9384409
24362,0.3027717
24363,0.030247353
24364,0.30442077
24365,0.00756362
24366,0.0150566595
24367,0.019651985
24368,0.8322042
24369,0.9499957
24370,0.7422999
24371,0.6072243
24372,0.013220922
24373,0.8526652
24374,0.6955172
24375,0.051566683
24376,0.1412198
24377,0.59095395
24378,0.06305414
24379,0.3258059
24380,0.022438752
24381,0.0136612095
24382,0.0034815127
24383,0.052740775
24384,0.062452946
24385,0.01291334
24386,0.009874599
24387,0.33008716
24388,0.65479493
24389,0.0010702943
24390,0.0074303485
24391,0.96467733
24392,0.98818845
24393,0.071199976
24394,0.08523141
24395,0.0010412982
24396,0.0014226182
24397,0.0141211655
24398,0.17875417
24399,0.042005375
24400,0.16097495
24401,0.02946294
24402,0.9938844
24403,0.006610053
24404,0.23199241
24405,0.07834661
24406,0.008668526
24407,0.01832807
24408,0.019021377
24409,0.0019730274
24410,0.009842752
24411,0.0038714812
24412,0.007725833
24413,0.036029268
24414,0.878582
24415,0.0067612804
24416,0.9645697
24417,0.3983602
24418,0.24026616
24419,0.096812904
24420,0.20606673
24421,0.05215148
24422,0.3824039
24423,0.009849511
24424,0.15958789
24425,0.98707515
24426,0.008620565
24427,0.043454725
24428,0.5826777
24429,0.00073078513
24430,0.13994464
24431,0.0007433506
24432,0.013529825
24433,0.010424405
24434,0.011244552
24435,0.9970205
24436,0.7037679
24437,0.00054766255
24438,0.033550978
24439,0.00092553
24440,0.5701755
24441,0.0035454251
24442,0.102358595
24443,0.011660775
24444,0.3517536
24445,0.8951884
24446,0.9832687
24447,0.5654107
24448,0.91085106
24449,0.47453862
24450,0.9994777
24451,0.35250217
24452,0.0065019326
24453,0.071667634
24454,0.00220457
24455,0.3119546
24456,0.001288365
24457,0.032330643
24458,0.00079894764
24459,0.9988923
24460,0.021213012
24461,0.012851962
24462,0.921594
24463,0.0055863713
24464,0.0010516369
24465,0.004665596
24466,0.21227907
24467,0.0018248339
24468,0.027072616
24469,0.0016964808
24470,0.5065884
24471,0.0449071
24472,0.40341
24473,0.87243456
24474,0.0035546585
24475,0.0155801
24476,0.015910938
24477,0.01434255
24478,0.018983873
24479,0.06528157
24480,0.048673563
24481,0.04069647
24482,0.7373774
24483,0.001943134
24484,0.01848032
24485,0.032414027
24486,0.42272583
24487,0.04538193
24488,0.014959244
24489,0.04444678
24490,0.998177
24491,0.007239949
24492,0.46735457
24493,0.6982327
24494,0.00582419
24495,0.79335976
24496,0.0018508612
24497,0.07974429
24498,0.55530745
24499,0.20735462
24500,0.03082722
24501,0.25292695
24502,0.38003302
24503,0.0073069828
24504,0.33273607
24505,0.54391664
24506,0.0021262998
24507,0.028959984
24508,0.70873
24509,0.001286517
24510,0.058997452
24511,0.123963304
24512,0.8137901
24513,0.5155701
24514,0.0012019114
24515,0.0010075471
24516,0.99464756
24517,0.00073286664
24518,0.56494564
24519,0.0005420517
24520,0.07513578
24521,0.4011845
24522,0.13230519
24523,0.00731937
24524,0.0013470228
24525,0.8997594
24526,0.3203742
24527,0.24620073
24528,0.45780635
24529,0.9165344
24530,0.24939555
24531,0.0013621749
24532,0.9981275
24533,0.5157908
24534,0.5131453
24535,0.8913658
24536,0.9917067
24537,0.0007187276
24538,0.7564132
24539,0.013930639
24540,0.7182936
24541,0.5022082
24542,0.2310412
24543,0.001447901
24544,0.03208041
24545,0.6292903
24546,0.78527164
24547,0.07014565
24548,0.009731618
24549,0.12217839
24550,0.9998302
24551,0.98249936
24552,0.034520544
24553,0.023565244
24554,0.0011366507
24555,0.0931801
24556,0.16092575
24557,0.021158274
24558,0.84137154
24559,0.0045616576
24560,0.47524452
24561,0.087928645
24562,0.02970024
24563,0.12904316
24564,0.28359285
24565,0.5797558
24566,0.6191711
24567,0.40561318
24568,0.9618119
24569,0.9278616
24570,0.0009461152
24571,0.052628428
24572,0.28893042
24573,0.049591407
24574,0.61564434
24575,0.0026741119
24576,0.0033033888
24577,0.9977266
24578,0.026182488
24579,0.20265521
24580,0.30668655
24581,0.516372
24582,0.7053815
24583,0.09088386
24584,0.00048170204
24585,0.60484433
24586,0.12122487
24587,0.0022565795
24588,0.08910484
24589,0.27608314
24590,0.0015347267
24591,0.008633655
24592,0.2778763
24593,0.04497484
24594,0.27295113
24595,0.015922701
24596,0.02030406
24597,0.0021503328
24598,0.0076864683
24599,0.0036791046
24600,0.7234369
24601,0.65833527
24602,0.8874825
24603,0.7041255
24604,0.9987759
24605,0.8955596
24606,1.0
24607,0.39710623
24608,0.8965702
24609,0.0053737243
24610,0.50613445
24611,0.0034298955
24612,0.017464137
24613,0.002093197
24614,0.018308427
24615,0.7891023
24616,0.9996564
24617,0.0006095713
24618,0.00041555802
24619,0.007681775
24620,0.35367832
24621,0.0066203754
24622,0.0062948614
24623,0.16390462
24624,0.009593577
24625,0.35329258
24626,0.0066825664
24627,0.012435712
24628,0.008979704
24629,0.0049784794
24630,0.0014402493
24631,0.06613382
24632,0.77055204
24633,0.56354135
24634,0.44169313
24635,0.045379326
24636,0.0027589293
24637,0.7679882
24638,0.41557598
24639,0.005479058
24640,0.49876595
24641,0.021830542
24642,0.8985056
24643,0.01914849
24644,0.8708091
24645,0.0010321382
24646,0.601122
24647,0.9997317
24648,0.08746961
24649,0.69234705
24650,0.0006610364
24651,0.93279487
24652,0.9984647
24653,0.020308843
24654,0.22310473
24655,0.028547026
24656,0.87039447
24657,0.013924904
24658,0.9959348
24659,0.5517765
24660,0.22229418
24661,0.08530008
24662,0.99605423
24663,0.8110478
24664,0.6831136
24665,0.64383715
24666,0.99420214
24667,0.00428569
24668,0.91670114
24669,0.018918844
24670,0.934639
24671,0.15123576
24672,0.025761215
24673,0.9041999
24674,0.91295797
24675,0.28524965
24676,0.033103324
24677,0.008575113
24678,0.011097555
24679,0.98975
24680,0.34321904
24681,0.0018048625
24682,0.9714116
24683,0.0027182547
24684,0.018984374
24685,0.6587864
24686,0.8827424
24687,0.00857443
24688,0.02658516
24689,0.6078285
24690,0.01624205
24691,0.024640968
24692,0.012898567
24693,0.83891815
24694,0.9782386
24695,0.12746814
24696,0.00061353296
24697,0.7057296
24698,0.14091103
24699,0.6900198
24700,0.6335859
24701,0.9939632
24702,0.0007499075
24703,0.057768963
24704,0.040775176
24705,0.006547619
24706,0.26547801
24707,0.02404801
24708,0.010736319
24709,0.014394569
24710,0.0011593727
24711,0.0060412427
24712,0.0136935385
24713,0.41162375
24714,0.1696841
24715,0.9764662
24716,0.0015092611
24717,0.9597804
24718,0.0033944708
24719,0.034489922
24720,0.01640954
24721,0.0020612546
24722,0.00017093451
24723,0.0066445535
24724,0.3667807
24725,0.7365997
24726,0.0067820046
24727,0.5470538
24728,0.5861204
24729,0.49940675
24730,0.047551367
24731,0.28445512
24732,0.39526385
24733,0.008398207
24734,0.059605144
24735,0.99271387
24736,0.09295753
24737,0.016003283
24738,0.02444109
24739,0.80950433
24740,0.85890293
24741,0.31869018
24742,0.047145903
24743,0.0058317445
24744,0.523134
24745,0.010605189
24746,0.10897404
24747,0.4058975
24748,0.3348001
24749,0.016874861
24750,0.0010485974
24751,0.0035514273
24752,0.71127385
24753,0.9865471
24754,0.98690444
24755,0.26875553
24756,0.010481603
24757,0.2289275
24758,0.4681351
24759,0.26866585
24760,0.0053530387
24761,0.9923002
24762,0.5412153
24763,0.005575495
24764,0.00794449
24765,0.0990339
24766,0.5368019
24767,0.5581333
24768,0.15896748
24769,0.026447056
24770,0.8758773
24771,0.30381167
24772,0.9815568
24773,0.54636776
24774,0.0029716722
24775,0.98151255
24776,0.06453745
24777,0.9997996
24778,0.9959009
24779,0.0056781694
24780,0.81518936
24781,0.018342106
24782,0.490522
24783,0.9782683
24784,0.0014267224
24785,0.9999998
24786,0.030166397
24787,0.0016675513
24788,0.04618136
24789,0.034211453
24790,0.44584474
24791,0.14932404
24792,0.9995555
24793,0.20203982
24794,0.8557525
24795,0.49390832
24796,0.20090055
24797,0.71293753
24798,0.072868496
24799,0.001543387
24800,0.41679582
24801,0.15310085
24802,0.56189716
24803,0.02110724
24804,0.017869629
24805,0.035493642
24806,0.0013000394
24807,0.997698
24808,0.9627327
24809,0.36316392
24810,0.44241023
24811,0.001176716
24812,0.31275374
24813,0.95434177
24814,0.0052199843
24815,0.010566653
24816,0.019552039
24817,0.029063871
24818,0.6813354
24819,0.008527677
24820,0.053705946
24821,0.0059671206
24822,0.95904636
24823,0.00082765106
24824,0.014814101
24825,0.02867867
24826,0.0084325615
24827,0.0012591638
24828,0.06313041
24829,0.10142258
24830,0.0011959187
24831,0.02371725
24832,0.37552768
24833,0.09629848
24834,0.9802255
24835,0.9986372
24836,0.007431615
24837,0.3464011
24838,0.90089583
24839,0.46867403
24840,0.008057467
24841,0.65691745
24842,0.1123438
24843,0.022153294
24844,0.9810048
24845,0.4505599
24846,0.016577708
24847,0.91636336
24848,0.001510418
24849,0.30678198
24850,0.88574004
24851,0.009905991
24852,0.0033160795
24853,0.31173125
24854,0.5892114
24855,0.9615827
24856,0.008991339
24857,0.0023094933
24858,0.31434992
24859,0.0007627083
24860,0.0009328804
24861,0.88901734
24862,0.67850673
24863,0.032904863
24864,0.851248
24865,0.0066256737
24866,0.0005981791
24867,0.15317056
24868,0.0067900005
24869,0.590714
24870,0.9967539
24871,0.0022120117
24872,0.01156759
24873,0.020299481
24874,0.0005139715
24875,0.38260648
24876,0.5297437
24877,0.27431074
24878,0.015532812
24879,0.5921409
24880,0.016711941
24881,0.032101568
24882,0.0012218172
24883,0.0029374345
24884,0.40338054
24885,0.0028055506
24886,0.095929
24887,0.96128243
24888,0.025952118
24889,0.2971715
24890,0.9881842
24891,0.11194355
24892,0.00065115176
24893,0.012789457
24894,0.6169815
24895,0.03938589
24896,0.44651574
24897,0.9886797
24898,0.028123943
24899,0.9884288
24900,0.21410769
24901,0.015806103
24902,0.5490228
24903,0.80363387
24904,0.0021059422
24905,0.9899194
24906,0.011016141
24907,0.039293718
24908,0.01083994
24909,0.91491973
24910,0.98621774
24911,0.04761363
24912,0.26877683
24913,0.9890458
24914,0.035397764
24915,0.13219959
24916,0.6985827
24917,0.908984
24918,0.120734945
24919,0.41982344
24920,0.023000523
24921,0.99164534
24922,0.0074052587
24923,0.0021112317
24924,0.2901947
24925,0.08879768
24926,0.019861635
24927,0.009323648
24928,0.00059783435
24929,0.71463907
24930,0.0068766563
24931,0.41984403
24932,0.042762786
24933,0.02273413
24934,0.99852675
24935,0.05518186
24936,0.010047885
24937,0.15224724
24938,0.6795157
24939,0.9255081
24940,0.0075016543
24941,0.92529964
24942,0.11165786
24943,0.008303642
24944,0.0030374278
24945,0.017488396
24946,0.6240529
24947,0.65318435
24948,0.0120825395
24949,0.00060946174
24950,0.012433757
24951,0.85847193
24952,0.0006285974
24953,0.9105679
24954,0.10724401
24955,0.99687934
24956,0.00036867187
24957,0.038298473
24958,0.78230923
24959,0.15661004
24960,0.52850676
24961,0.0014847119
24962,0.42402434
24963,0.007444155
24964,0.87653744
24965,0.54217005
24966,0.21757874
24967,0.061978165
24968,0.0032632274
24969,0.19254604
24970,0.21338838
24971,0.24398708
24972,0.0031913084
24973,0.027484033
24974,0.008490908
24975,0.5983446
24976,0.024112059
24977,0.51505506
24978,0.98436695
24979,0.0075031947
24980,0.070972875
24981,0.38087484
24982,0.15655075
24983,0.14203764
24984,0.008445625
24985,0.015874052
24986,0.03531164
24987,0.9965374
24988,0.33833396
24989,0.00068963016
24990,0.019242417
24991,0.9205023
24992,0.3522455
24993,0.0025794741
24994,0.055435818
24995,0.0037313392
24996,0.15215589
24997,0.554117
24998,0.21541041
24999,0.42401186
