id,Exited
24174,0.26987642
24175,0.26211542
24176,0.0074354294
24177,0.0025302442
24178,0.8620849
24179,0.5683788
24180,0.15828747
24181,0.008603889
24182,0.22240128
24183,0.90406775
24184,0.008603889
24185,0.0135248415
24186,0.008884146
24187,0.012141939
24188,0.0025924963
24189,0.010604919
24190,0.12096971
24191,0.026162388
24192,0.64879036
24193,0.060839627
24194,0.024227498
24195,0.12967375
24196,0.015286281
24197,0.0013848704
24198,0.025047235
24199,0.99449915
24200,0.20454158
24201,0.0042780987
24202,0.9419236
24203,0.01548281
24204,0.18590052
24205,0.008956505
24206,0.010866195
24207,0.36875355
24208,0.8180309
24209,0.0013848704
24210,0.08057543
24211,0.0017103198
24212,0.0007738268
24213,0.008884146
24214,0.034730017
24215,0.06151417
24216,0.22998138
24217,0.032308973
24218,0.0053856284
24219,0.0144078545
24220,0.9780813
24221,0.27888602
24222,0.0046970425
24223,0.82844764
24224,0.17584135
24225,0.97246647
24226,0.6448363
24227,0.29179785
24228,0.043526586
24229,0.0020157872
24230,0.09433486
24231,0.27139053
24232,0.010149895
24233,0.82089883
24234,0.028451955
24235,0.0064081415
24236,0.005036483
24237,0.10814305
24238,0.8254035
24239,0.47111598
24240,0.020280631
24241,0.019591758
24242,0.0045256144
24243,0.9509513
24244,0.4184863
24245,0.0045256144
24246,0.0032225712
24247,0.1373167
24248,0.0032632868
24249,0.12450355
24250,0.008884146
24251,0.00938244
24252,0.06578908
24253,0.4678215
24254,0.100717664
24255,0.0028930116
24256,0.015449592
24257,0.39111403
24258,0.08057543
24259,0.23537955
24260,0.007710568
24261,0.004393266
24262,0.05958779
24263,0.13372734
24264,0.49706405
24265,0.5423834
24266,0.39615005
24267,0.00024202182
24268,0.10630613
24269,0.0032632868
24270,0.0074354294
24271,0.37599075
24272,0.55634034
24273,0.0062731723
24274,0.26643616
24275,0.0012942527
24276,0.95056343
24277,0.83308595
24278,0.8251018
24279,0.20224987
24280,0.00074095686
24281,0.20846407
24282,0.0022418294
24283,0.15201494
24284,0.011076063
24285,0.98055005
24286,0.7942059
24287,0.9358734
24288,0.023620896
24289,0.524938
24290,0.12505293
24291,0.06604071
24292,0.3023527
24293,0.35309356
24294,0.26746717
24295,0.24565089
24296,0.93816125
24297,0.0041496926
24298,0.0015300151
24299,0.06063772
24300,0.056029286
24301,0.0061847055
24302,0.002414987
24303,0.31025213
24304,0.041042794
24305,0.31440815
24306,0.03451557
24307,0.10685147
24308,0.00054222095
24309,0.001676961
24310,0.62308747
24311,0.23500013
24312,0.001676961
24313,0.0022418294
24314,0.0144078545
24315,0.04012316
24316,0.0135248415
24317,0.6699069
24318,0.008902247
24319,0.00089654804
24320,0.061927795
24321,0.046436306
24322,0.32548887
24323,0.30422685
24324,0.3895241
24325,0.18580566
24326,0.0014996786
24327,0.007872553
24328,0.0731256
24329,0.0023925898
24330,0.034389526
24331,0.41949224
24332,0.039246842
24333,0.15201494
24334,0.0018350034
24335,0.1890767
24336,0.008884146
24337,0.0028930116
24338,0.007440485
24339,0.036004893
24340,0.020663166
24341,0.0064081415
24342,0.01771025
24343,0.9052852
24344,0.059938118
24345,0.017082429
24346,0.36688203
24347,0.025332553
24348,0.0506426
24349,0.1373167
24350,0.029048216
24351,0.06995252
24352,0.13922526
24353,0.014928639
24354,0.96608514
24355,0.04696535
24356,0.020083137
24357,0.14687634
24358,0.04650192
24359,0.94164735
24360,0.0144078545
24361,0.51243895
24362,0.123251855
24363,0.018268337
24364,0.08876455
24365,0.015458387
24366,0.022282194
24367,0.011065138
24368,0.44541436
24369,0.5888441
24370,0.23225267
24371,0.187876
24372,0.005036483
24373,0.44541436
24374,0.39075375
24375,0.034389526
24376,0.04462431
24377,0.33056056
24378,0.027697144
24379,0.11263649
24380,0.0270371
24381,0.020965012
24382,0.012141939
24383,0.042922247
24384,0.047866978
24385,0.015286281
24386,0.029048216
24387,0.0880536
24388,0.23500013
24389,0.0029928994
24390,0.007872553
24391,0.6992565
24392,0.9509513
24393,0.028080447
24394,0.11028279
24395,0.0013439164
24396,0.005328605
24397,0.01548281
24398,0.052917954
24399,0.01520867
24400,0.024778677
24401,0.033973023
24402,0.94677335
24403,0.007879671
24404,0.08925568
24405,0.049902186
24406,0.00938244
24407,0.01520867
24408,0.013031316
24409,0.008902247
24410,0.015286281
24411,0.0012942527
24412,0.0028930116
24413,0.021793844
24414,0.5336782
24415,0.012141939
24416,0.74527764
24417,0.17779863
24418,0.052489385
24419,0.100472905
24420,0.102984264
24421,0.021793844
24422,0.22339779
24423,0.012141939
24424,0.051861726
24425,0.90071636
24426,0.0047052
24427,0.057318434
24428,0.29519883
24429,0.00036005347
24430,0.057717904
24431,0.0014996786
24432,0.022282194
24433,0.020305688
24434,0.007710568
24435,0.9751924
24436,0.31440815
24437,0.0013848704
24438,0.020663166
24439,0.005328605
24440,0.12864691
24441,0.020280631
24442,0.05625923
24443,0.008603889
24444,0.20297396
24445,0.6992565
24446,0.8629944
24447,0.14904228
24448,0.8262779
24449,0.2735088
24450,0.98792434
24451,0.18580566
24452,0.002105804
24453,0.061223242
24454,0.0028930116
24455,0.057304025
24456,0.0062731723
24457,0.043526586
24458,0.001001488
24459,0.9880416
24460,0.0135248415
24461,0.00938244
24462,0.7451224
24463,0.0060063596
24464,0.0027209136
24465,0.0025924963
24466,0.039029267
24467,0.0007797408
24468,0.014726268
24469,0.0045529897
24470,0.158395
24471,0.043526586
24472,0.078395106
24473,0.47124648
24474,0.0011033141
24475,0.011076063
24476,0.029048216
24477,0.017273096
24478,0.035125192
24479,0.019783288
24480,0.034397222
24481,0.024227498
24482,0.5691333
24483,0.0087203225
24484,0.017616373
24485,0.031589985
24486,0.14624837
24487,0.018491777
24488,0.007879671
24489,0.034791797
24490,0.96608514
24491,0.009126746
24492,0.20260294
24493,0.36067122
24494,0.0074354294
24495,0.5308572
24496,0.010228681
24497,0.025079528
24498,0.3397299
24499,0.0809694
24500,0.020103637
24501,0.0731256
24502,0.21924262
24503,0.017765995
24504,0.10282748
24505,0.23583783
24506,0.0042780987
24507,0.020663166
24508,0.31440815
24509,0.0045529897
24510,0.06372925
24511,0.048255388
24512,0.39744592
24513,0.1638024
24514,0.0038431643
24515,0.0038431643
24516,0.97124183
24517,0.0011435981
24518,0.2725825
24519,0.0015300151
24520,0.09334386
24521,0.21111348
24522,0.035250686
24523,0.010228681
24524,0.0045256144
24525,0.5752901
24526,0.17391954
24527,0.04462431
24528,0.3185652
24529,0.61697835
24530,0.08057543
24531,0.002414987
24532,0.96608514
24533,0.15143701
24534,0.17526634
24535,0.49357173
24536,0.93261766
24537,0.0020157872
24538,0.41915518
24539,0.022282194
24540,0.2002629
24541,0.1587573
24542,0.06011523
24543,0.002414987
24544,0.012989353
24545,0.3260904
24546,0.45619726
24547,0.06703333
24548,0.012672105
24549,0.01839506
24550,0.99598527
24551,0.9012466
24552,0.033973023
24553,0.025047235
24554,0.0012942527
24555,0.018374424
24556,0.059117913
24557,0.011076063
24558,0.4836625
24559,0.0052177208
24560,0.21514814
24561,0.05149319
24562,0.033322327
24563,0.04641548
24564,0.13747543
24565,0.26987642
24566,0.30668908
24567,0.1478204
24568,0.7063268
24569,0.7468441
24570,0.0020157872
24571,0.020280631
24572,0.1373167
24573,0.043764878
24574,0.3421366
24575,0.010228681
24576,0.012141939
24577,0.97681683
24578,0.018268337
24579,0.041365907
24580,0.16886295
24581,0.16836546
24582,0.22364514
24583,0.035358176
24584,0.001676961
24585,0.1401572
24586,0.045858227
24587,0.002414987
24588,0.07544211
24589,0.12096971
24590,0.0018086463
24591,0.0061782575
24592,0.08654323
24593,0.03994131
24594,0.060446423
24595,0.030270044
24596,0.025332553
24597,0.0041496926
24598,0.010149895
24599,0.0061847055
24600,0.3260904
24601,0.36875355
24602,0.40782616
24603,0.3421366
24604,0.9801465
24605,0.8094827
24606,0.9999982
24607,0.18161833
24608,0.5793073
24609,0.003927908
24610,0.14077458
24611,0.017082429
24612,0.027697144
24613,0.012939594
24614,0.035125192
24615,0.36618456
24616,0.99780846
24617,0.0011435981
24618,0.0009443204
24619,0.0144078545
24620,0.104642436
24621,0.0055795647
24622,0.012141939
24623,0.0973584
24624,0.022837086
24625,0.06701093
24626,0.007969015
24627,0.012989353
24628,0.003927908
24629,0.008884146
24630,0.0029928994
24631,0.047291923
24632,0.45701218
24633,0.15450166
24634,0.3185652
24635,0.014648422
24636,0.005036483
24637,0.34963036
24638,0.14624837
24639,0.0023925898
24640,0.26211542
24641,0.01771025
24642,0.5237003
24643,0.028517788
24644,0.3895241
24645,0.0018086463
24646,0.3114465
24647,0.99203146
24648,0.01520867
24649,0.4434572
24650,0.001676961
24651,0.50631
24652,0.9979289
24653,0.008016384
24654,0.06790502
24655,0.025332553
24656,0.53600997
24657,0.007872553
24658,0.96630573
24659,0.36618456
24660,0.0655254
24661,0.044527516
24662,0.962209
24663,0.4410244
24664,0.2986178
24665,0.31081933
24666,0.962209
24667,0.0144078545
24668,0.45787126
24669,0.012765523
24670,0.55634034
24671,0.047419056
24672,0.042795416
24673,0.6111203
24674,0.8096958
24675,0.20476268
24676,0.020103637
24677,0.0064081415
24678,0.006376902
24679,0.93784726
24680,0.15685296
24681,0.0011435981
24682,0.6249151
24683,0.0061847055
24684,0.029388819
24685,0.37033883
24686,0.46793208
24687,0.010228681
24688,0.028451955
24689,0.27883515
24690,0.011076063
24691,0.0178985
24692,0.005036483
24693,0.42131445
24694,0.74196416
24695,0.056323037
24696,0.0007738268
24697,0.39405838
24698,0.024227498
24699,0.36618456
24700,0.36875355
24701,0.95974374
24702,0.002414987
24703,0.043040045
24704,0.047236603
24705,0.0061847055
24706,0.19866094
24707,0.05332693
24708,0.008884146
24709,0.024635492
24710,0.0034653314
24711,0.017082429
24712,0.01548281
24713,0.2010014
24714,0.0506426
24715,0.7142574
24716,0.0018086463
24717,0.7730117
24718,0.003832358
24719,0.03555153
24720,0.01520867
24721,0.002105804
24722,0.00016419402
24723,0.006625818
24724,0.18590052
24725,0.25227827
24726,0.0023925898
24727,0.22998138
24728,0.19866584
24729,0.35309356
24730,0.025927044
24731,0.062572695
24732,0.1441509
24733,0.005036483
24734,0.015161164
24735,0.93130654
24736,0.07468758
24737,0.02068472
24738,0.024227498
24739,0.63873833
24740,0.3421366
24741,0.17711303
24742,0.067637876
24743,0.007879671
24744,0.31480154
24745,0.006625818
24746,0.026551522
24747,0.14601612
24748,0.13729861
24749,0.01606984
24750,0.002414987
24751,0.012141939
24752,0.3284274
24753,0.67542636
24754,0.7869835
24755,0.0841871
24756,0.0055795647
24757,0.06637579
24758,0.263877
24759,0.09884542
24760,0.010702591
24761,0.958607
24762,0.091571674
24763,0.020280631
24764,0.007872553
24765,0.028451955
24766,0.20409851
24767,0.29179785
24768,0.078736365
24769,0.019591758
24770,0.60767776
24771,0.12831084
24772,0.8629944
24773,0.1373167
24774,0.0045256144
24775,0.9141425
24776,0.030813888
24777,0.99822503
24778,0.97246647
24779,0.017082429
24780,0.50363815
24781,0.024227498
24782,0.25152922
24783,0.8533328
24784,0.0034653314
24785,0.9999981
24786,0.01771025
24787,0.0026454076
24788,0.042164877
24789,0.011076063
24790,0.26793447
24791,0.07950189
24792,0.98886603
24793,0.08142119
24794,0.45017228
24795,0.3493682
24796,0.094429255
24797,0.3305284
24798,0.04030736
24799,0.001676961
24800,0.17576455
24801,0.0655254
24802,0.36618456
24803,0.022069085
24804,0.035583843
24805,0.03994131
24806,0.0011435981
24807,0.9705353
24808,0.5527932
24809,0.20297396
24810,0.15281934
24811,0.0015300151
24812,0.08773104
24813,0.7027159
24814,0.018612783
24815,0.0087966295
24816,0.007872553
24817,0.008884146
24818,0.37503484
24819,0.007440485
24820,0.09421583
24821,0.0087203225
24822,0.6706469
24823,0.00064382603
24824,0.01771025
24825,0.015161164
24826,0.009126746
24827,0.0035398516
24828,0.03045674
24829,0.05441736
24830,0.0018086463
24831,0.028451955
24832,0.08128525
24833,0.048763517
24834,0.6992565
24835,0.9952408
24836,0.0046970425
24837,0.09025156
24838,0.6249151
24839,0.25260675
24840,0.0041496926
24841,0.37503484
24842,0.025927044
24843,0.011076063
24844,0.8753318
24845,0.19997428
24846,0.01520867
24847,0.49357173
24848,0.0020157872
24849,0.13093731
24850,0.42611235
24851,0.008884146
24852,0.010228681
24853,0.10695447
24854,0.26987642
24855,0.8094827
24856,0.0046970425
24857,0.0053856284
24858,0.09025156
24859,0.0011435981
24860,0.001676961
24861,0.62308747
24862,0.30976537
24863,0.024227498
24864,0.38285407
24865,0.013223772
24866,0.0009234713
24867,0.03637739
24868,0.0135248415
24869,0.23583783
24870,0.9732009
24871,0.0009443204
24872,0.01771025
24873,0.012989353
24874,0.0009443204
24875,0.24565089
24876,0.3114465
24877,0.1162615
24878,0.0055795647
24879,0.30086708
24880,0.033322327
24881,0.026018536
24882,0.0013848704
24883,0.0041496926
24884,0.11803227
24885,0.0061847055
24886,0.05341119
24887,0.7730117
24888,0.007872553
24889,0.09141719
24890,0.77033406
24891,0.054367784
24892,0.0015300151
24893,0.010866195
24894,0.4791698
24895,0.010668109
24896,0.17412782
24897,0.9617044
24898,0.033322327
24899,0.8003923
24900,0.09110182
24901,0.012141939
24902,0.18242605
24903,0.43295246
24904,0.0038431643
24905,0.9297234
24906,0.0047052
24907,0.01520867
24908,0.0046970425
24909,0.45792505
24910,0.90406775
24911,0.025052283
24912,0.11172612
24913,0.907891
24914,0.029388819
24915,0.06063772
24916,0.31855807
24917,0.8253414
24918,0.15376343
24919,0.1661176
24920,0.00938244
24921,0.9052852
24922,0.0046970425
24923,0.005036483
24924,0.0506426
24925,0.10255236
24926,0.01303802
24927,0.007440485
24928,0.0007797408
24929,0.3114465
24930,0.02276366
24931,0.10694737
24932,0.0312773
24933,0.003641467
24934,0.9785242
24935,0.011076063
24936,0.0046970425
24937,0.041100696
24938,0.3744707
24939,0.6992565
24940,0.014184752
24941,0.6491955
24942,0.13033397
24943,0.032651644
24944,0.0045529897
24945,0.00938244
24946,0.15195042
24947,0.46068892
24948,0.006625818
24949,0.0032225712
24950,0.009262185
24951,0.30422685
24952,0.0009443204
24953,0.6873926
24954,0.04994002
24955,0.8938702
24956,0.00036005347
24957,0.010866195
24958,0.47070837
24959,0.058303546
24960,0.25354475
24961,0.010228681
24962,0.21111348
24963,0.024280613
24964,0.43423137
24965,0.26993856
24966,0.0506426
24967,0.05958088
24968,0.012141939
24969,0.06885216
24970,0.057638224
24971,0.08057543
24972,0.0087203225
24973,0.024227498
24974,0.0063816574
24975,0.321076
24976,0.029388819
24977,0.17238538
24978,0.8864546
24979,0.015286281
24980,0.022203378
24981,0.20297396
24982,0.026394896
24983,0.03503
24984,0.0046970425
24985,0.00938244
24986,0.020663166
24987,0.9741813
24988,0.18766052
24989,0.0013848704
24990,0.027697144
24991,0.7571486
24992,0.25109738
24993,0.005036483
24994,0.05958088
24995,0.007872553
24996,0.0731256
24997,0.34007835
24998,0.07606577
24999,0.2010014
