id,Exited
24313,0.0055799615
24314,0.03337206
24315,0.07849075
24316,0.061090816
24317,0.92788064
24318,0.017981257
24319,0.0018405305
24320,0.2870145
24321,0.1406193
24322,0.6818023
24323,0.63722175
24324,0.77098197
24325,0.4823495
24326,0.00428169
24327,0.050401453
24328,0.37439033
24329,0.00877225
24330,0.12362625
24331,0.8108632
24332,0.15063289
24333,0.4339619
24334,0.004888123
24335,0.47135323
24336,0.037390284
24337,0.016435632
24338,0.03281722
24339,0.082207516
24340,0.102003396
24341,0.021727776
24342,0.09045705
24343,0.9865666
24344,0.4040048
24345,0.03905635
24346,0.70949835
24347,0.081146024
24348,0.272756
24349,0.48173928
24350,0.0845186
24351,0.29379535
24352,0.4248005
24353,0.10701175
24354,0.9945581
24355,0.43455726
24356,0.095013
24357,0.4614588
24358,0.09218806
24359,0.98817897
24360,0.03337206
24361,0.8948737
24362,0.397807
24363,0.08633664
24364,0.24221516
24365,0.168722
24366,0.07716568
24367,0.05470308
24368,0.84520835
24369,0.88294363
24370,0.55154437
24371,0.5422078
24372,0.025696168
24373,0.84520835
24374,0.7790841
24375,0.12362625
24376,0.23163143
24377,0.58653367
24378,0.049886137
24379,0.4257705
24380,0.10557401
24381,0.08483754
24382,0.028646786
24383,0.15102135
24384,0.1415988
24385,0.06540369
24386,0.0845186
24387,0.243926
24388,0.61669344
24389,0.011039521
24390,0.050401453
24391,0.94967276
24392,0.9902571
24393,0.08512653
24394,0.27534065
24395,0.0064898017
24396,0.012404391
24397,0.040717877
24398,0.15628831
24399,0.06643905
24400,0.1230429
24401,0.17981957
24402,0.98989123
24403,0.02742217
24404,0.23870169
24405,0.20104942
24406,0.056321718
24407,0.06643905
24408,0.07509463
24409,0.017981257
24410,0.06540369
24411,0.004710663
24412,0.016435632
24413,0.113824934
24414,0.8784026
24415,0.028646786
24416,0.94790745
24417,0.5189515
24418,0.25653902
24419,0.071513444
24420,0.28764024
24421,0.113824934
24422,0.49410936
24423,0.028646786
24424,0.16020218
24425,0.98416346
24426,0.014246197
24427,0.22262654
24428,0.54608214
24429,0.0029929648
24430,0.14561729
24431,0.00428169
24432,0.07716568
24433,0.06506151
24434,0.019768301
24435,0.9966423
24436,0.67720336
24437,0.00857088
24438,0.102003396
24439,0.012404391
24440,0.5686897
24441,0.04768018
24442,0.20893136
24443,0.04709741
24444,0.47248048
24445,0.94967276
24446,0.9662044
24447,0.37015224
24448,0.97543746
24449,0.49269834
24450,0.99868673
24451,0.4823495
24452,0.024633104
24453,0.14676483
24454,0.016435632
24455,0.21934563
24456,0.014795699
24457,0.13489445
24458,0.003284484
24459,0.9989784
24460,0.061090816
24461,0.056321718
24462,0.9479808
24463,0.03091931
24464,0.006364065
24465,0.027590796
24466,0.111020125
24467,0.005170649
24468,0.079947665
24469,0.008476323
24470,0.44637358
24471,0.13489445
24472,0.18612924
24473,0.8700037
24474,0.005915088
24475,0.0633646
24476,0.0845186
24477,0.06959619
24478,0.10350699
24479,0.11486089
24480,0.121575095
24481,0.12045952
24482,0.8866189
24483,0.020724997
24484,0.102692306
24485,0.22118612
24486,0.41925624
24487,0.07693382
24488,0.02742217
24489,0.19117652
24490,0.9945581
24491,0.022100756
24492,0.47974652
24493,0.77552944
24494,0.017561797
24495,0.8378289
24496,0.024410386
24497,0.12651247
24498,0.6833732
24499,0.22364625
24500,0.039270543
24501,0.37439033
24502,0.48401767
24503,0.059633367
24504,0.13945913
24505,0.5963082
24506,0.015094377
24507,0.102003396
24508,0.67720336
24509,0.008476323
24510,0.16922502
24511,0.16602375
24512,0.76508963
24513,0.20327453
24514,0.008672101
24515,0.008672101
24516,0.9951122
24517,0.0072432086
24518,0.66448843
24519,0.0056212293
24520,0.246127
24521,0.45200723
24522,0.13531132
24523,0.024410386
24524,0.010370391
24525,0.88115656
24526,0.49856147
24527,0.23163143
24528,0.6468824
24529,0.8847767
24530,0.31183177
24531,0.013963756
24532,0.9945581
24533,0.3569245
24534,0.48035333
24535,0.8766636
24536,0.98745066
24537,0.011893369
24538,0.76088464
24539,0.07716568
24540,0.52060574
24541,0.3737066
24542,0.14639084
24543,0.013963756
24544,0.071759075
24545,0.6953019
24546,0.84183776
24547,0.25556484
24548,0.052981026
24549,0.16803505
24550,0.99941033
24551,0.9841371
24552,0.17981957
24553,0.050426118
24554,0.004710663
24555,0.13725358
24556,0.18769771
24557,0.0633646
24558,0.81769365
24559,0.017808322
24560,0.48411906
24561,0.15455474
24562,0.06124212
24563,0.17393759
24564,0.4475051
24565,0.5597963
24566,0.58462626
24567,0.480282
24568,0.9345551
24569,0.9295234
24570,0.011893369
24571,0.04768018
24572,0.48173928
24573,0.22967252
24574,0.7131123
24575,0.024410386
24576,0.028646786
24577,0.99633664
24578,0.08633664
24579,0.22090629
24580,0.44135377
24581,0.49013528
24582,0.27685383
24583,0.11478442
24584,0.010123108
24585,0.54340225
24586,0.14759131
24587,0.013963756
24588,0.17023245
24589,0.36949596
24590,0.0067105005
24591,0.038624026
24592,0.27227405
24593,0.17692629
24594,0.16578065
24595,0.09054125
24596,0.081146024
24597,0.022567043
24598,0.051661525
24599,0.029180253
24600,0.6953019
24601,0.7215214
24602,0.72971296
24603,0.7131123
24604,0.99665016
24605,0.9704809
24606,0.9999994
24607,0.42009243
24608,0.88329935
24609,0.034230016
24610,0.34723487
24611,0.03905635
24612,0.049886137
24613,0.029180778
24614,0.10350699
24615,0.7270295
24616,0.99891275
24617,0.0072432086
24618,0.0061191707
24619,0.03337206
24620,0.37167117
24621,0.041795015
24622,0.028646786
24623,0.37453008
24624,0.04209416
24625,0.2015041
24626,0.08659907
24627,0.071759075
24628,0.034230016
24629,0.037390284
24630,0.011039521
24631,0.085969254
24632,0.6151867
24633,0.5082419
24634,0.6468824
24635,0.04144071
24636,0.025696168
24637,0.73308164
24638,0.41925624
24639,0.00877225
24640,0.5020209
24641,0.09045705
24642,0.8066623
24643,0.061259747
24644,0.77098197
24645,0.0067105005
24646,0.6266167
24647,0.9988056
24648,0.06643905
24649,0.7442121
24650,0.010123108
24651,0.8935928
24652,0.9977316
24653,0.018290984
24654,0.27430564
24655,0.081146024
24656,0.87894994
24657,0.050401453
24658,0.9943161
24659,0.7270295
24660,0.22904934
24661,0.12804548
24662,0.9933537
24663,0.68291944
24664,0.5980909
24665,0.73047465
24666,0.9933537
24667,0.03337206
24668,0.9062173
24669,0.09143589
24670,0.9073021
24671,0.13121186
24672,0.12274206
24673,0.9089571
24674,0.9554127
24675,0.44071117
24676,0.039270543
24677,0.021727776
24678,0.044829912
24679,0.9893393
24680,0.3998219
24681,0.0072432086
24682,0.9318032
24683,0.029180253
24684,0.08797893
24685,0.6882624
24686,0.83887875
24687,0.024410386
24688,0.14366473
24689,0.59530365
24690,0.0633646
24691,0.08881297
24692,0.025696168
24693,0.8176262
24694,0.9436801
24695,0.18764894
24696,0.0028313668
24697,0.78670186
24698,0.12045952
24699,0.7270295
24700,0.7215214
24701,0.99153334
24702,0.013963756
24703,0.15339087
24704,0.23692709
24705,0.029180253
24706,0.25326532
24707,0.13760243
24708,0.037390284
24709,0.07800931
24710,0.019422032
24711,0.03905635
24712,0.040717877
24713,0.52457315
24714,0.272756
24715,0.9619316
24716,0.0067105005
24717,0.9473626
24718,0.007100738
24719,0.0973683
24720,0.06643905
24721,0.024633104
24722,0.0008142211
24723,0.045906268
24724,0.46019006
24725,0.44071776
24726,0.00877225
24727,0.47910517
24728,0.35930485
24729,0.6895828
24730,0.1556929
24731,0.3753332
24732,0.43582547
24733,0.025696168
24734,0.08074796
24735,0.98713464
24736,0.12920733
24737,0.09442111
24738,0.12045952
24739,0.90870744
24740,0.7131123
24741,0.46586433
24742,0.27367046
24743,0.02742217
24744,0.5439778
24745,0.045906268
24746,0.15428697
24747,0.41948083
24748,0.43968317
24749,0.032282736
24750,0.013963756
24751,0.028646786
24752,0.6946214
24753,0.89750904
24754,0.9575751
24755,0.29884258
24756,0.041795015
24757,0.17306025
24758,0.49055812
24759,0.3075095
24760,0.022324516
24761,0.99439037
24762,0.23030688
24763,0.04768018
24764,0.050401453
24765,0.14366473
24766,0.21191923
24767,0.6235091
24768,0.2433357
24769,0.07344161
24770,0.88313514
24771,0.34930846
24772,0.9662044
24773,0.48173928
24774,0.010370391
24775,0.98352504
24776,0.19884476
24777,0.9994628
24778,0.99637
24779,0.03905635
24780,0.8438806
24781,0.12045952
24782,0.5198624
24783,0.97904533
24784,0.019422032
24785,0.9999992
24786,0.09045705
24787,0.008605204
24788,0.07579298
24789,0.0633646
24790,0.5684551
24791,0.35161546
24792,0.9990157
24793,0.28417525
24794,0.8382091
24795,0.7872608
24796,0.23487733
24797,0.72966653
24798,0.10024313
24799,0.010123108
24800,0.4688659
24801,0.22904934
24802,0.7270295
24803,0.17223364
24804,0.10508642
24805,0.17692629
24806,0.0072432086
24807,0.9952988
24808,0.878785
24809,0.47248048
24810,0.40643322
24811,0.0056212293
24812,0.3482766
24813,0.9291709
24814,0.057635788
24815,0.042699777
24816,0.050401453
24817,0.037390284
24818,0.75664675
24819,0.03281722
24820,0.24041297
24821,0.020724997
24822,0.9204434
24823,0.0044367597
24824,0.09045705
24825,0.08074796
24826,0.022100756
24827,0.012907487
24828,0.11357143
24829,0.2097872
24830,0.0067105005
24831,0.14366473
24832,0.28408766
24833,0.1017705
24834,0.94967276
24835,0.99948525
24836,0.03791795
24837,0.4008384
24838,0.9318032
24839,0.52362424
24840,0.022567043
24841,0.75664675
24842,0.1556929
24843,0.0633646
24844,0.9764231
24845,0.45387492
24846,0.06643905
24847,0.8766636
24848,0.011893369
24849,0.35172755
24850,0.7923418
24851,0.037390284
24852,0.024410386
24853,0.41680685
24854,0.5597963
24855,0.9704809
24856,0.03791795
24857,0.010098848
24858,0.4008384
24859,0.0072432086
24860,0.010123108
24861,0.88168013
24862,0.6916089
24863,0.12045952
24864,0.7386888
24865,0.027646057
24866,0.0033161852
24867,0.12876098
24868,0.061090816
24869,0.5963082
24870,0.99417764
24871,0.0061191707
24872,0.09045705
24873,0.071759075
24874,0.0061191707
24875,0.5341484
24876,0.6266167
24877,0.3192342
24878,0.041795015
24879,0.61322474
24880,0.06124212
24881,0.1338813
24882,0.00857088
24883,0.022567043
24884,0.27801132
24885,0.029180253
24886,0.13026506
24887,0.9473626
24888,0.050401453
24889,0.20475866
24890,0.9634543
24891,0.21273325
24892,0.0056212293
24893,0.02476126
24894,0.61866814
24895,0.042566806
24896,0.57617253
24897,0.9951103
24898,0.06124212
24899,0.90429646
24900,0.360611
24901,0.028646786
24902,0.49379006
24903,0.8183773
24904,0.008672101
24905,0.9876064
24906,0.014246197
24907,0.06643905
24908,0.03791795
24909,0.82033587
24910,0.9820333
24911,0.08376357
24912,0.3192415
24913,0.98904884
24914,0.08797893
24915,0.2750379
24916,0.59237266
24917,0.98442304
24918,0.34701422
24919,0.51772386
24920,0.056321718
24921,0.9865666
24922,0.03791795
24923,0.025696168
24924,0.272756
24925,0.29204822
24926,0.028169835
24927,0.03281722
24928,0.005170649
24929,0.6266167
24930,0.08071697
24931,0.13211045
24932,0.09168287
24933,0.028940255
24934,0.9966784
24935,0.0633646
24936,0.03791795
24937,0.20490605
24938,0.819419
24939,0.94967276
24940,0.055595964
24941,0.9458636
24942,0.3211681
24943,0.20271222
24944,0.008476323
24945,0.056321718
24946,0.29207438
24947,0.4915051
24948,0.045906268
24949,0.0059518986
24950,0.05535326
24951,0.63722175
24952,0.0061191707
24953,0.93175155
24954,0.16749212
24955,0.9776622
24956,0.0029929648
24957,0.02476126
24958,0.7839709
24959,0.20824653
24960,0.5790741
24961,0.024410386
24962,0.45200723
24963,0.060764324
24964,0.8412259
24965,0.5084628
24966,0.272756
24967,0.13211145
24968,0.028646786
24969,0.14545707
24970,0.1456646
24971,0.31183177
24972,0.020724997
24973,0.12045952
24974,0.0516826
24975,0.63604325
24976,0.08797893
24977,0.48095185
24978,0.9724427
24979,0.06540369
24980,0.15450022
24981,0.47248048
24982,0.19435854
24983,0.14834937
24984,0.03791795
24985,0.056321718
24986,0.102003396
24987,0.99416625
24988,0.5213071
24989,0.00857088
24990,0.049886137
24991,0.94902307
24992,0.6488816
24993,0.025696168
24994,0.13211145
24995,0.050401453
24996,0.37439033
24997,0.68977976
24998,0.40210256
24999,0.52457315
